	precision	recall	f1	accuracy	support
ambience general	0.5294	0.6429	0.5806	0.4091	44.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.4286	0.6	0.5	0.3333	18.0
food quality	0.5688	0.6263	0.5962	0.4247	146.0
food style_options	0.6486	0.6857	0.6667	0.5	48.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6833	0.5694	0.6212	0.4505	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.375	0.3333	0.3529	0.2143	14.0
service general	0.7547	0.6154	0.678	0.5128	78.0
Micro-AVG	0.597	0.5882	0.5926	0.4211	475.0
Macro-AVG	0.4907	0.4186	0.4281		475
