	precision	recall	f1	accuracy	support
ambience general	0.6176	0.75	0.6774	0.5122	41.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.5	0.7	0.5833	0.4118	17.0
food quality	0.6422	0.7071	0.6731	0.5072	138.0
food style_options	0.7297	0.7714	0.75	0.6	45.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8167	0.6806	0.7424	0.5904	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.8679	0.7077	0.7797	0.6389	72.0
Micro-AVG	0.7015	0.6912	0.6963	0.5341	440.0
Macro-AVG	0.6069	0.5593	0.5512		440
