	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6957	0.6809	0.5161	62.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.375	0.375	0.375	0.2308	13.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.6667	0.625	0.6452	0.4762	21.0
food quality	0.7016	0.7565	0.728	0.5724	152.0
food style_options	0.5	0.4	0.4444	0.2857	42.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7069	0.7069	0.7069	0.5467	75.0
restaurant miscellaneous	0.375	0.2727	0.3158	0.1875	16.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8065	0.7463	0.7752	0.6329	79.0
Micro-AVG	0.6765	0.6765	0.6765	0.5112	491.0
Macro-AVG	0.5784	0.5898	0.5807		491
