	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8611	0.8378	0.8493	0.7381	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
food quality:POSITIVE	0.8	0.9048	0.8492	0.7379	103.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.6667	0.64	0.6531	0.4848	33.0
food style_options:POSITIVE	0.7647	0.5909	0.6667	0.5	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	7.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7805	0.8	0.7901	0.6531	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8667	0.7647	0.8125	0.6842	19.0
restaurant miscellaneous:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.9231	0.8182	0.8675	0.766	47.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.7619	0.7619	0.7619	0.6154	26.0
Micro-AVG	0.7574	0.7574	0.7574	0.6095	461.0
Macro-AVG	0.5034	0.4645	0.4756		461
