	precision	recall	f1	accuracy	support
ambience general:positive	0.881	0.8222	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.5714	0.7273	0.5714	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8947	0.68	0.7727	0.6296	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.8584	0.9151	0.8858	0.7951	122.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7407	0.5128	0.6061	0.4348	46.0
food style_options:positive	1.0	0.2424	0.3902	0.2424	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7679	0.8113	0.789	0.6515	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6429	0.3913	0.4865	0.3214	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.1429	0.2222	0.125	8.0
service general:positive	0.9167	0.8684	0.8919	0.8049	82.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.9091	0.8333	0.8696	0.7692	39.0
Micro-AVG	0.8437	0.6331	0.7234	0.5667	600.0
Macro-AVG	0.3022	0.2158	0.2428		600
