	precision	recall	f1	accuracy	support
ambience general	0.8913	0.7193	0.7961	0.6613	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8947	0.5667	0.6939	0.5312	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.8357	0.7905	0.8125	0.6842	171.0
food style_options	0.8462	0.2391	0.3729	0.2292	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7429	0.642	0.6887	0.5253	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.25	0.3571	0.2174	23.0
service general	0.9143	0.8348	0.8727	0.7742	124.0
Micro-AVG	0.8437	0.6331	0.7234	0.5667	600.0
Macro-AVG	0.5208	0.3424	0.3926		600
