	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9024	0.881	0.8916	0.8043	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6667	0.7273	0.6957	0.5333	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	3.0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.875	0.875	0.875	0.7778	9.0
food quality:POSITIVE	0.8151	0.8739	0.8435	0.7293	133.0
food quality:NEUTRAL	0.6	1.0	0.75	0.6	5.0
food quality:NEGATIVE	0.6757	0.6944	0.6849	0.5208	48.0
food style_options:POSITIVE	0.875	0.3684	0.5185	0.35	20.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
location general:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8361	0.7391	0.7846	0.6456	79.0
restaurant general:NEUTRAL	0	0	0	0	0
restaurant general:NEGATIVE	0.5882	0.5882	0.5882	0.4167	24.0
restaurant miscellaneous:POSITIVE	0.5	0.5	0.5	0.3333	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.1667	0.2	0.1818	0.1	10.0
restaurant prices:POSITIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.8333	0.5	0.625	0.4545	11.0
service general:POSITIVE	0.8085	0.8636	0.8352	0.717	53.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.6545	0.7059	0.6792	0.5143	70.0
Micro-AVG	0.751	0.7269	0.7388	0.5858	618.0
Macro-AVG	0.5471	0.4783	0.4891		618
