	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7895	0.8036	0.6716	67.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.6	0.75	0.6667	0.5	12.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7857	0.8462	0.8148	0.6875	16.0
food quality	0.7764	0.8333	0.8039	0.672	186.0
food style_options	0.6429	0.36	0.4615	0.3	30.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7821	0.7093	0.7439	0.5922	103.0
restaurant miscellaneous	0.3684	0.3333	0.35	0.2121	33.0
restaurant prices	0.8889	0.4	0.5517	0.381	21.0
service general	0.7212	0.7653	0.7426	0.5906	127.0
Micro-AVG	0.751	0.7269	0.7388	0.5858	618.0
Macro-AVG	0.7189	0.6461	0.6692		618
