	precision	recall	f1	accuracy	support
ambience general	0.6727	0.6491	0.6607	0.4933	75.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.5	0.625	0.5556	0.3846	13.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.5714	0.6154	0.5926	0.4211	19.0
food quality	0.6832	0.7333	0.7074	0.5473	201.0
food style_options	0.2857	0.16	0.2051	0.1143	35.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7308	0.6628	0.6951	0.5327	107.0
restaurant miscellaneous	0.3158	0.2857	0.3	0.1765	34.0
restaurant prices	0.7778	0.35	0.4828	0.3182	22.0
service general	0.6635	0.7041	0.6832	0.5188	133.0
Micro-AVG	0.6556	0.6345	0.6449	0.4759	664.0
Macro-AVG	0.6051	0.5488	0.5667		664
