	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8772	0.8929	0.8065	62.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.6	0.75	0.6667	0.5	12.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7857	0.8462	0.8148	0.6875	16.0
food quality	0.8385	0.9	0.8682	0.767	176.0
food style_options	0.7143	0.4	0.5128	0.3448	29.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.8205	0.7442	0.7805	0.64	100.0
restaurant miscellaneous	0.4737	0.4286	0.45	0.2903	31.0
restaurant prices	1.0	0.45	0.6207	0.45	20.0
service general	0.8365	0.8878	0.8614	0.7565	115.0
Micro-AVG	0.8216	0.7952	0.8082	0.6781	584.0
Macro-AVG	0.7684	0.6876	0.7133		584
