	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6703	0.8777	0.7601	0.6131	199.0
ambience general:NEUTRAL	0.7333	0.3056	0.4314	0.275	40.0
ambience general:NEGATIVE	0.6667	0.8718	0.7556	0.6071	56.0
drinks prices:POSITIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.8056	0.8788	0.8406	0.725	40.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.4545	0.8333	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7535	0.8611	0.8037	0.6718	323.0
food quality:NEUTRAL	0.8182	0.3913	0.5294	0.36	25.0
food quality:NEGATIVE	0.6981	0.8409	0.7629	0.6167	60.0
food style_options:POSITIVE	0.5797	0.7018	0.6349	0.4651	86.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.56	0.7368	0.6364	0.4667	30.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8218	0.8994	0.8589	0.7526	190.0
restaurant general:NEUTRAL	0.5	0.6364	0.56	0.3889	18.0
restaurant general:NEGATIVE	0.8684	0.8684	0.8684	0.7674	43.0
restaurant miscellaneous:POSITIVE	0.3333	0.1667	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.8889	0.8421	0.8649	0.7619	21.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
service general:POSITIVE	0.8571	0.7956	0.8252	0.7024	205.0
service general:NEUTRAL	0.6667	0.3158	0.4286	0.2727	22.0
service general:NEGATIVE	0.8286	0.7945	0.8112	0.6824	170.0
Micro-AVG	0.74	0.7859	0.7622	0.6158	1645.0
Macro-AVG	0.5495	0.5756	0.5272		1645
