	precision	recall	f1	accuracy	support
ambience general	0.7661	0.8879	0.8225	0.6985	272.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.78	0.8667	0.8211	0.6964	56.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.5	0.8333	0.625	0.4545	11.0
food quality	0.7955	0.8777	0.8346	0.7161	391.0
food style_options	0.6042	0.725	0.6591	0.4915	118.0
location general	0.8889	0.7273	0.8	0.6667	12.0
restaurant general	0.8363	0.9087	0.871	0.7714	245.0
restaurant miscellaneous	0.4444	0.2105	0.2857	0.1667	24.0
restaurant prices	0.7692	0.7692	0.7692	0.625	32.0
service general	0.918	0.841	0.8778	0.7823	372.0
Micro-AVG	0.7999	0.8495	0.8239	0.7006	1563.0
Macro-AVG	0.677	0.7762	0.6984		1563
