	precision	recall	f1	accuracy	support
ambience general	0.6466	0.9036	0.7538	0.6048	124.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.88	0.8462	0.8627	0.7586	29.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.8302	0.8934	0.8606	0.7554	233.0
food style_options	0.6316	0.75	0.6857	0.5217	92.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8317	0.84	0.8358	0.7179	117.0
restaurant miscellaneous	0.1667	0.0833	0.1111	0.0588	17.0
restaurant prices	0.55	0.6875	0.6111	0.44	25.0
service general	0.9026	0.8688	0.8854	0.7943	175.0
Micro-AVG	0.777	0.837	0.8059	0.6749	852.0
Macro-AVG	0.6745	0.7255	0.6931		852
