	precision	recall	f1	accuracy	support
ambience general	0.6034	0.8434	0.7035	0.5426	129.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.8	0.7692	0.7843	0.6452	31.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.7689	0.8274	0.7971	0.6626	246.0
food style_options	0.5789	0.6875	0.6286	0.4583	96.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.802	0.81	0.806	0.675	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.625	0.5556	0.3846	26.0
service general	0.8766	0.8438	0.8599	0.7542	179.0
Micro-AVG	0.7297	0.786	0.7568	0.6088	887.0
Macro-AVG	0.6043	0.6623	0.628		887
