	precision	recall	f1	accuracy	support
ambience general	0.7708	0.7115	0.74	0.5873	63.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.7417	0.7832	0.7619	0.6154	182.0
food style_options	0.75	0.4118	0.5316	0.3621	58.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6893	0.6017	0.6425	0.4733	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9333	0.5833	0.7179	0.56	25.0
service general	0.7759	0.6923	0.7317	0.5769	156.0
Micro-AVG	0.7359	0.6282	0.6778	0.5126	712.0
Macro-AVG	0.5447	0.4407	0.4776		712
