	precision	recall	f1	accuracy	support
ambience general	0.875	0.8077	0.84	0.7241	58.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.8477	0.8951	0.8707	0.7711	166.0
food style_options	0.8571	0.4706	0.6076	0.4364	55.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8252	0.7203	0.7692	0.625	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9333	0.5833	0.7179	0.56	25.0
service general	0.9138	0.8154	0.8618	0.7571	140.0
Micro-AVG	0.8488	0.7246	0.7818	0.6418	656.0
Macro-AVG	0.6981	0.5178	0.5674		656
