	precision	recall	f1	accuracy	support
ambience general:positive	0.8108	0.8571	0.8333	0.7143	42.0
ambience general:neutral	0.2	0.3333	0.25	0.1429	7.0
ambience general:negative	1.0	0.4286	0.6	0.4286	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.875	0.7	0.7778	0.6364	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.7	0.7778	0.7368	0.5833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.4286	0.4615	0.3	10.0
food quality:positive	0.7736	0.8367	0.8039	0.6721	122.0
food quality:neutral	0.1818	0.4	0.25	0.1429	14.0
food quality:negative	0.8235	0.7	0.7568	0.6087	46.0
food style_options:positive	0.875	0.5185	0.6512	0.4828	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6364	0.35	0.4516	0.2917	24.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7639	0.7237	0.7432	0.5914	93.0
restaurant general:neutral	0.25	0.1667	0.2	0.1111	9.0
restaurant general:negative	0.5556	0.4167	0.4762	0.3125	48.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.9167	0.7333	0.8148	0.6875	16.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.375	0.5455	0.375	8.0
service general:positive	0.7869	0.7742	0.7805	0.64	75.0
service general:neutral	0.6667	0.2857	0.4	0.25	8.0
service general:negative	0.7692	0.6557	0.708	0.5479	73.0
Micro-AVG	0.7359	0.6282	0.6778	0.5126	712.0
Macro-AVG	0.4098	0.3253	0.3456		712
