	precision	recall	f1	accuracy	support
ambience general	0.7791	0.7791	0.7791	0.6381	210.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6429	0.2432	0.3529	0.2143	42.0
drinks style_options	0.4444	0.4	0.4211	0.2667	15.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.707	0.8419	0.7686	0.6241	290.0
food style_options	0.5493	0.6094	0.5778	0.4062	96.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.743	0.6488	0.6927	0.5299	251.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.6071	0.6538	0.6296	0.4595	37.0
service general	0.8243	0.7974	0.8106	0.6816	358.0
Micro-AVG	0.7287	0.7164	0.7225	0.5655	1358.0
Macro-AVG	0.5892	0.515	0.5197		1358
