	precision	recall	f1	accuracy	support
ambience general	0.8875	0.8256	0.8554	0.7474	190.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8095	0.4595	0.5862	0.4146	41.0
drinks style_options	0.4545	0.5	0.4762	0.3125	16.0
food prices	0.3	0.6	0.4	0.25	12.0
food quality	0.7462	0.9023	0.8168	0.6904	281.0
food style_options	0.5479	0.625	0.5839	0.4124	97.0
location general	0.6667	0.3636	0.4706	0.3077	13.0
restaurant general	0.7297	0.7902	0.7588	0.6113	265.0
restaurant miscellaneous	0.5	0.0556	0.1	0.0526	19.0
restaurant prices	0.6111	0.4231	0.5	0.3333	33.0
service general	0.8617	0.7941	0.8265	0.7043	345.0
Micro-AVG	0.7711	0.7668	0.7689	0.6246	1316.0
Macro-AVG	0.5929	0.5282	0.5312		1316
