	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7333	0.9167	0.8148	0.6875	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks quality:POSITIVE	0.9091	1.0	0.9524	0.9091	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1429	0.25	0.1818	0.1	10.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food quality:POSITIVE	0.7603	0.8519	0.8035	0.6715	137.0
food quality:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food quality:NEGATIVE	0.5556	0.7143	0.625	0.4545	55.0
food style_options:POSITIVE	0.6	0.5625	0.5806	0.4091	44.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4118	0.3684	0.3889	0.2414	29.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8846	0.7302	0.8	0.6667	69.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.6585	0.75	0.7013	0.54	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.6667	0.5455	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.8571	0.7273	0.7869	0.6486	74.0
service general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
service general:NEGATIVE	0.7344	0.7581	0.746	0.5949	79.0
Micro-AVG	0.6858	0.681	0.6834	0.5191	761.0
Macro-AVG	0.4029	0.3783	0.3774		761
