	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7755	0.717	0.5588	68.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.5294	0.5294	0.5294	0.36	25.0
food quality	0.6977	0.8	0.7453	0.5941	202.0
food style_options	0.52	0.4727	0.4952	0.3291	79.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7895	0.7143	0.75	0.6	125.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.7812	0.7407	0.7605	0.6135	163.0
Micro-AVG	0.6858	0.681	0.6834	0.5191	761.0
Macro-AVG	0.5552	0.5225	0.5213		761
