	precision	recall	f1	accuracy	support
ambience general	0.614	0.7143	0.6604	0.493	71.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.3125	0.4167	0.3571	0.2174	23.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.4118	0.4118	0.4118	0.2593	27.0
food quality	0.5872	0.6733	0.6273	0.457	221.0
food style_options	0.38	0.3455	0.3619	0.2209	86.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7368	0.6667	0.7	0.5385	130.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.5556	0.5	0.5263	0.3571	28.0
service general	0.7188	0.6815	0.6996	0.538	171.0
Micro-AVG	0.5972	0.5931	0.5952	0.4236	812.0
Macro-AVG	0.4515	0.4294	0.4305		812
