	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8571	0.7925	0.6562	64.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.7442	0.8533	0.795	0.6598	194.0
food style_options	0.6	0.5455	0.5714	0.4	75.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8421	0.7619	0.8	0.6667	120.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.7222	0.65	0.6842	0.52	25.0
service general	0.876	0.837	0.8561	0.7483	151.0
Micro-AVG	0.7569	0.7517	0.7543	0.6056	720.0
Macro-AVG	0.6562	0.6109	0.6145		720
