	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7619	0.7805	0.64	25.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.125	0.3333	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	1.0	0.8	0.6667	3.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.4	0.5714	0.4	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.6964	0.8298	0.7573	0.6094	64.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.5556	0.7692	0.6452	0.4762	42.0
food style_options:positive	0.7	0.5	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4444	0.3636	0.4	0.25	16.0
location general:positive	1.0	0.6667	0.8	0.6667	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7368	0.6667	0.7	0.5385	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7059	0.5455	0.6154	0.4444	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	1.0	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.1111	0.1818	0.1	10.0
service general:positive	0.8	0.7273	0.7619	0.6154	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6897	0.6061	0.6452	0.4762	42.0
Micro-AVG	0.646	0.6205	0.633	0.4631	406.0
Macro-AVG	0.3533	0.3448	0.3321		406
