	precision	recall	f1	accuracy	support
ambience general	0.6	0.6667	0.6316	0.4615	39.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.6344	0.7867	0.7024	0.5413	109.0
food style_options	0.5238	0.4231	0.4681	0.3056	36.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7018	0.5882	0.64	0.4706	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.3333	0.4	0.25	16.0
service general	0.7458	0.6286	0.6822	0.5176	85.0
Micro-AVG	0.646	0.6205	0.633	0.4631	406.0
Macro-AVG	0.6302	0.4939	0.539		406
