	precision	recall	f1	accuracy	support
ambience general	0.7667	0.8519	0.807	0.6765	34.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.5	0.5	0.3333	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8571	0.6	0.7059	0.5455	11.0
food quality	0.7634	0.9467	0.8452	0.732	97.0
food style_options	0.6667	0.5385	0.5957	0.4242	33.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8596	0.7206	0.784	0.6447	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.625	0.4167	0.5	0.3333	15.0
service general	0.9322	0.7857	0.8527	0.7432	74.0
Micro-AVG	0.7869	0.7558	0.771	0.6274	365.0
Macro-AVG	0.7059	0.5633	0.6107		365
