	precision	recall	f1	accuracy	support
ambience general	0.7636	0.8571	0.8077	0.6774	62.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.8462	0.6471	0.7333	0.5789	19.0
food quality	0.7316	0.9267	0.8176	0.6915	201.0
food style_options	0.7273	0.5818	0.6465	0.4776	67.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7586	0.8381	0.7964	0.6617	133.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.6667	0.5	0.5714	0.4	25.0
service general	0.9254	0.9185	0.9219	0.8552	145.0
Micro-AVG	0.7792	0.824	0.801	0.6681	708.0
Macro-AVG	0.723	0.7228	0.7158		708
