	precision	recall	f1	accuracy	support
ambience general	0.8023	0.8415	0.8214	0.697	99.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.35	0.4118	0.2593	27.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.6923	0.5806	0.6316	0.4615	39.0
food quality	0.7924	0.8618	0.8256	0.703	266.0
food style_options	0.6129	0.5876	0.6	0.4286	133.0
location general	0.6	0.24	0.3429	0.2069	29.0
restaurant general	0.8065	0.6048	0.6912	0.5282	142.0
restaurant miscellaneous	0.2564	0.2941	0.274	0.1587	63.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.8438	0.8333	0.8385	0.7219	187.0
Micro-AVG	0.7382	0.6983	0.7177	0.5597	1038.0
Macro-AVG	0.6192	0.5174	0.5515		1038
