	precision	recall	f1	accuracy	support
ambience general	0.7059	0.7826	0.7423	0.5902	61.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.7692	0.625	0.6897	0.5263	19.0
food quality	0.8175	0.8957	0.8548	0.7464	138.0
food style_options	0.6957	0.5333	0.6038	0.4324	37.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.807	0.7797	0.7931	0.6571	70.0
restaurant miscellaneous	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8769	0.8507	0.8636	0.76	75.0
Micro-AVG	0.7802	0.7655	0.7728	0.6297	451.0
Macro-AVG	0.6661	0.6314	0.6298		451
