	precision	recall	f1	accuracy	support
ambience general	0.6071	0.7391	0.6667	0.5	68.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6923	0.5625	0.6207	0.45	20.0
food quality	0.5926	0.6957	0.64	0.4706	170.0
food style_options	0.2727	0.1	0.1463	0.0789	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5147	0.5932	0.5512	0.3804	92.0
restaurant miscellaneous	0.0909	0.0909	0.0909	0.0476	21.0
restaurant prices	0.25	0.3333	0.2857	0.1667	12.0
service general	0.6875	0.6567	0.6718	0.5057	87.0
Micro-AVG	0.5632	0.5768	0.5699	0.3985	537.0
Macro-AVG	0.4571	0.4175	0.4219		537
