	precision	recall	f1	accuracy	support
ambience general	0.9077	0.8194	0.8613	0.7564	78.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6757	0.7812	0.7246	0.5682	44.0
drinks style_options	0.6667	0.4	0.5	0.3333	12.0
food prices	0.7	0.6364	0.6667	0.5	14.0
food quality	0.8733	0.9632	0.9161	0.8452	155.0
food style_options	0.913	0.6562	0.7636	0.6176	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7792	0.6522	0.7101	0.5505	109.0
restaurant miscellaneous	1.0	0.1111	0.2	0.1111	9.0
restaurant prices	0.6	0.75	0.6667	0.5	12.0
service general	0.9237	0.9478	0.9356	0.879	124.0
Micro-AVG	0.8517	0.808	0.8293	0.7083	600.0
Macro-AVG	0.7533	0.6015	0.6343		600
