	precision	recall	f1	accuracy	support
ambience general	0.8864	0.8478	0.8667	0.7647	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7143	0.8333	0.7692	0.625	8.0
food quality	0.7368	0.7	0.7179	0.56	100.0
food style_options	0.7273	0.6957	0.7111	0.5517	29.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7692	0.6122	0.6818	0.5172	58.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5455	0.5455	0.5455	0.375	16.0
service general	0.8438	0.675	0.75	0.6	45.0
Micro-AVG	0.7824	0.6775	0.7262	0.5701	328.0
Macro-AVG	0.6853	0.5133	0.5618		328
