	precision	recall	f1	accuracy	support
ambience general:positive	0.9429	0.8919	0.9167	0.8462	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.6667	0.8571	0.75	0.6	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.3333	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	1.0	1.0	1.0	1.0	2.0
food prices:negative	0.75	1.0	0.8571	0.75	4.0
food quality:positive	0.75	0.8182	0.7826	0.6429	56.0
food quality:neutral	0.4444	0.5714	0.5	0.3333	12.0
food quality:negative	0.8421	0.5517	0.6667	0.5	32.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.8889	0.6154	0.7273	0.5714	14.0
location general:positive	1.0	0.8	0.8889	0.8	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7222	0.5909	0.65	0.4815	27.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.8	0.7619	0.7805	0.64	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.8	0.8	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.3333	0.4	0.3636	0.2222	9.0
service general:positive	0.6667	0.6	0.6316	0.4615	13.0
service general:neutral	0	0	0	0	0
service general:negative	0.913	0.7	0.7925	0.6562	32.0
Micro-AVG	0.7824	0.6775	0.7262	0.5701	328.0
Macro-AVG	0.4204	0.3498	0.3636		328
