	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8696	0.8889	0.8	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7143	0.8333	0.7692	0.625	8.0
food quality	0.8947	0.85	0.8718	0.7727	88.0
food style_options	0.7727	0.7391	0.7556	0.6071	28.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8462	0.6735	0.75	0.6	55.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7273	0.7273	0.7273	0.5714	14.0
service general	0.9375	0.75	0.8333	0.7143	42.0
Micro-AVG	0.8745	0.7572	0.8117	0.683	306.0
Macro-AVG	0.7335	0.5577	0.608		306
