	precision	recall	f1	accuracy	support
ambience general	0.68	0.5862	0.6296	0.4595	111.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.1143	0.1951	0.1081	37.0
food quality	0.8225	0.6376	0.7183	0.5605	248.0
food style_options	0.6364	0.1077	0.1842	0.1014	69.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7455	0.2412	0.3644	0.2228	184.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5	0.0526	0.0952	0.05	40.0
service general	0.8984	0.7887	0.84	0.7241	232.0
Micro-AVG	0.8126	0.4378	0.5691	0.3977	1036.0
Macro-AVG	0.4125	0.2107	0.2522		1036
