	precision	recall	f1	accuracy	support
ambience general	0.6267	0.5402	0.5802	0.4087	115.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.0857	0.1463	0.0789	38.0
food quality	0.7515	0.5826	0.6563	0.4885	260.0
food style_options	0.3636	0.0615	0.1053	0.0556	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5455	0.1765	0.2667	0.1538	195.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.25	0.0263	0.0476	0.0244	41.0
service general	0.7433	0.6526	0.695	0.5326	261.0
Micro-AVG	0.6923	0.373	0.4848	0.32	1097.0
Macro-AVG	0.315	0.1771	0.2081		1097
