	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.88	0.8148	0.6875	32.0
ambience general:neutral	0.5	0.3333	0.4	0.25	4.0
ambience general:negative	0.5	0.25	0.3333	0.2	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.803	0.8281	0.8154	0.6883	77.0
food quality:neutral	0.0	0.0	0.0	0.0	15.0
food quality:negative	0.5833	0.4118	0.4828	0.3182	22.0
food style_options:positive	0.7391	0.68	0.7083	0.5484	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.25	0.1333	0.1739	0.0952	21.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6389	0.6053	0.6216	0.451	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5	0.3333	0.4	0.25	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.725	0.7073	0.716	0.5577	52.0
service general:neutral	0.0	0.0	0.0	0.0	9.0
service general:negative	0.625	0.4839	0.5455	0.375	40.0
Micro-AVG	0.6093	0.5593	0.5832	0.4116	447.0
Macro-AVG	0.2812	0.2175	0.237		447
