	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8438	0.8308	0.7105	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	1.0	0.3636	0.5333	0.3636	11.0
food quality	0.8352	0.9157	0.8736	0.7755	98.0
food style_options	0.7714	0.6585	0.7105	0.551	49.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.717	0.6552	0.6847	0.5205	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.9	0.84	0.869	0.7683	82.0
Micro-AVG	0.8146	0.7477	0.7797	0.639	385.0
Macro-AVG	0.6533	0.4915	0.5409		385
