	precision	recall	f1	accuracy	support
ambience general	0.7273	0.75	0.7385	0.5854	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.3333	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.6593	0.7229	0.6897	0.5263	114.0
food style_options	0.5429	0.4634	0.5	0.3333	57.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.5472	0.5	0.5225	0.3537	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4286	0.2727	0.3333	0.2	15.0
service general	0.6286	0.5867	0.6069	0.4356	101.0
Micro-AVG	0.6093	0.5593	0.5832	0.4116	447.0
Macro-AVG	0.4056	0.3453	0.3659		447
