	precision	recall	f1	accuracy	support
ambience general	0.8182	0.878	0.8471	0.7347	49.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.5	0.5556	0.5263	0.3571	28.0
food quality	0.785	0.8842	0.8317	0.7119	118.0
food style_options	0.6667	0.4706	0.5517	0.381	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.875	0.5976	0.7101	0.5506	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.8784	0.8904	0.8844	0.7927	82.0
Micro-AVG	0.7965	0.7162	0.7542	0.6054	446.0
Macro-AVG	0.6362	0.4655	0.5036		446
