	precision	recall	f1	accuracy	support
ambience general	0.6136	0.6585	0.6353	0.4655	58.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.45	0.5	0.4737	0.3103	29.0
food quality	0.6729	0.7579	0.7129	0.5538	130.0
food style_options	0.625	0.4412	0.5172	0.3488	43.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8036	0.5488	0.6522	0.4839	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.2143	0.2609	0.15	20.0
service general	0.7838	0.7945	0.7891	0.6517	89.0
Micro-AVG	0.6844	0.6154	0.648	0.4793	484.0
Macro-AVG	0.5513	0.3937	0.427		484
