	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.7742	0.7619	0.6154	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.3	0.4286	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.8571	0.6	0.7059	0.5455	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2308	0.375	0.2857	0.1667	18.0
food quality:positive	0.7564	0.8429	0.7973	0.6629	89.0
food quality:neutral	0.5	0.6	0.5455	0.375	8.0
food quality:negative	0.4348	0.5	0.4651	0.303	33.0
food style_options:positive	0.7857	0.5	0.6111	0.44	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.3636	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.6364	0.7216	0.5645	62.0
restaurant general:neutral	1.0	0.375	0.5455	0.375	8.0
restaurant general:negative	0.6364	0.3684	0.4667	0.3043	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.7963	0.9149	0.8515	0.7414	58.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.75	0.7143	0.7317	0.5769	26.0
Micro-AVG	0.6844	0.6154	0.648	0.4793	484.0
Macro-AVG	0.337	0.2646	0.2825		484
