	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7368	0.7925	0.6562	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.8261	0.6333	0.717	0.5588	34.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.2	0.2857	0.1667	18.0
food quality	0.8478	0.7905	0.8182	0.6923	169.0
food style_options	0.7778	0.3043	0.4375	0.28	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7647	0.642	0.698	0.5361	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.875	0.35	0.5	0.3333	21.0
service general	0.8889	0.8348	0.861	0.7559	127.0
Micro-AVG	0.8353	0.6518	0.7322	0.5776	606.0
Macro-AVG	0.5281	0.3743	0.4258		606
