	precision	recall	f1	accuracy	support
ambience general:positive	0.8478	0.8667	0.8571	0.75	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.4286	0.6	0.4286	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8261	0.76	0.7917	0.6552	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.4	0.4	0.25	8.0
food quality:positive	0.8673	0.9245	0.895	0.8099	121.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.76	0.4872	0.5938	0.4222	45.0
food style_options:positive	0.8462	0.3333	0.4783	0.3143	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.7925	0.785	0.6462	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7143	0.4348	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.2857	0.4444	0.2857	7.0
service general:positive	0.9028	0.8553	0.8784	0.7831	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8611	0.8611	0.8611	0.7561	41.0
Micro-AVG	0.8353	0.6518	0.7322	0.5776	606.0
Macro-AVG	0.3399	0.2342	0.2617		606
