	precision	recall	f1	accuracy	support
ambience general	0.7619	0.9412	0.8421	0.7273	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.8788	0.9457	0.911	0.8365	104.0
food style_options	0.7143	0.6452	0.678	0.5128	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9592	0.6351	0.7642	0.6184	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8889	0.8889	0.8889	0.8	10.0
service general	0.9706	0.9167	0.9429	0.8919	74.0
Micro-AVG	0.8717	0.7887	0.8281	0.7067	375.0
Macro-AVG	0.5228	0.4894	0.5014		375
