	precision	recall	f1	accuracy	support
ambience general	0.5139	0.6981	0.592	0.4205	88.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options	0.2	0.5	0.2857	0.1667	18.0
food prices	0.1714	0.3529	0.2308	0.1304	46.0
food quality	0.4915	0.7233	0.5852	0.4137	278.0
food style_options	0.4211	0.5614	0.4812	0.3168	101.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.5391	0.521	0.5299	0.3605	172.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.3529	0.5	0.4138	0.2609	46.0
service general	0.6721	0.6074	0.6381	0.4686	175.0
Micro-AVG	0.4853	0.5905	0.5327	0.3631	997.0
Macro-AVG	0.3871	0.489	0.4237		997
