	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5273	0.8056	0.6374	0.4677	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4706	0.5714	0.5161	0.3478	23.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.1	1.0	0.1818	0.1	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0455	0.1429	0.069	0.0357	28.0
food quality:POSITIVE	0.494	0.7593	0.5985	0.4271	192.0
food quality:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
food quality:NEGATIVE	0.4776	0.7273	0.5766	0.4051	79.0
food style_options:POSITIVE	0.5526	0.6562	0.6	0.4286	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.3056	0.5238	0.386	0.2391	46.0
location general:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6164	0.5844	0.6	0.4286	105.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.4103	0.4444	0.4267	0.2712	59.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.4667	0.4667	0.4667	0.3043	23.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.2353	0.5	0.32	0.1905	21.0
service general:POSITIVE	0.662	0.7121	0.6861	0.5222	90.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.7021	0.5323	0.6055	0.4342	76.0
Micro-AVG	0.4853	0.5905	0.5327	0.3631	997.0
Macro-AVG	0.345	0.4167	0.3451		997
