	precision	recall	f1	accuracy	support
ambience general	0.4167	0.566	0.48	0.3158	95.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.4	0.5	0.4444	0.2857	21.0
drinks style_options	0.0667	0.1667	0.0952	0.05	20.0
food prices	0.0857	0.1765	0.1154	0.0612	49.0
food quality	0.3333	0.4906	0.3969	0.2476	315.0
food style_options	0.25	0.3333	0.2857	0.1667	114.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.4435	0.4286	0.4359	0.2787	183.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.3235	0.4583	0.3793	0.234	47.0
service general	0.5246	0.4741	0.4981	0.3316	193.0
Micro-AVG	0.3592	0.4372	0.3944	0.2456	1091.0
Macro-AVG	0.2946	0.354	0.3165		1091
