	precision	recall	f1	accuracy	support
ambience general	0.5556	0.7547	0.64	0.4706	85.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options	0.2667	0.6667	0.381	0.2353	17.0
food prices	0.2286	0.4706	0.3077	0.1818	44.0
food quality	0.5641	0.8302	0.6718	0.5057	261.0
food style_options	0.4868	0.6491	0.5564	0.3854	96.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6174	0.5966	0.6068	0.4356	163.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.4412	0.625	0.5172	0.3488	43.0
service general	0.8361	0.7556	0.7938	0.6581	155.0
Micro-AVG	0.5684	0.6917	0.624	0.4535	935.0
Macro-AVG	0.4671	0.5905	0.5106		935
