	precision	recall	f1	accuracy	support
ambience general	0.7742	0.8	0.7869	0.6486	74.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.5909	0.8667	0.7027	0.5417	24.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.8829	0.9032	0.8929	0.8066	243.0
food style_options	0.4783	0.3667	0.4151	0.2619	42.0
location general	0.4286	1.0	0.6	0.4286	7.0
restaurant general	0.8218	0.8218	0.8218	0.6975	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7391	0.7727	0.7556	0.6071	28.0
service general	0.8545	0.8924	0.8731	0.7747	182.0
Micro-AVG	0.8122	0.8225	0.8173	0.6911	751.0
Macro-AVG	0.6559	0.6588	0.6318		751
