	precision	recall	f1	accuracy	support
ambience general	0.5781	0.8409	0.6852	0.5211	71.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.3043	0.7778	0.4375	0.28	25.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.5714	0.3333	0.4211	0.2667	15.0
food quality	0.6581	0.843	0.7391	0.5862	174.0
food style_options	0.7556	0.6667	0.7083	0.5484	62.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8077	0.7	0.75	0.6	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5714	0.7273	0.64	0.4706	17.0
service general	0.9275	0.7442	0.8258	0.7033	91.0
Micro-AVG	0.6909	0.7469	0.7178	0.5599	543.0
Macro-AVG	0.5603	0.5865	0.5506		543
