	precision	recall	f1	accuracy	support
ambience general:positive	0.5741	0.8378	0.6813	0.5167	60.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3	0.75	0.4286	0.2727	11.0
drinks prices:positive	0.3333	0.5	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.2381	0.7143	0.3571	0.2174	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.2	0.2	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.5504	0.8256	0.6605	0.4931	144.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.48	0.4138	0.4444	0.2857	42.0
food style_options:positive	0.8261	0.6333	0.717	0.5588	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5789	0.55	0.5641	0.3929	28.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6757	0.625	0.6494	0.4808	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5333	0.4444	0.4848	0.32	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	1.0	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.2	0.3333	0.25	0.1429	7.0
service general:positive	0.8	0.7347	0.766	0.6207	58.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.75	0.5294	0.6207	0.45	40.0
Micro-AVG	0.5705	0.6167	0.5927	0.4211	596.0
Macro-AVG	0.2789	0.3359	0.2906		596
