	precision	recall	f1	accuracy	support
ambience general	0.4375	0.6364	0.5185	0.35	80.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.2174	0.5556	0.3125	0.1852	27.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.1429	0.0833	0.1053	0.0556	18.0
food quality	0.4387	0.562	0.4928	0.3269	208.0
food style_options	0.3333	0.2941	0.3125	0.1852	81.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5962	0.5167	0.5536	0.3827	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2143	0.2727	0.24	0.1364	22.0
service general	0.7246	0.5814	0.6452	0.4762	105.0
Micro-AVG	0.4636	0.5012	0.4817	0.3173	643.0
Macro-AVG	0.3129	0.3573	0.3206		643
