	precision	recall	f1	accuracy	support
ambience general	0.5312	0.7727	0.6296	0.4595	74.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.2609	0.6667	0.375	0.2308	26.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.1429	0.0833	0.1053	0.0556	18.0
food quality	0.5355	0.686	0.6014	0.4301	193.0
food style_options	0.6667	0.5882	0.625	0.4545	66.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6346	0.55	0.5893	0.4177	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2857	0.3636	0.32	0.1905	21.0
service general	0.7826	0.6279	0.6968	0.5347	101.0
Micro-AVG	0.5705	0.6167	0.5927	0.4211	596.0
Macro-AVG	0.4492	0.4786	0.4452		596
