	precision	recall	f1	accuracy	support
ambience general	0.6818	0.7317	0.7059	0.5455	55.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.6931	0.7143	0.7035	0.5426	129.0
food style_options	0.5625	0.3103	0.4	0.25	36.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5833	0.6034	0.5932	0.4217	83.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.2857	0.3333	0.3077	0.1818	11.0
service general	0.8214	0.7188	0.7667	0.6216	74.0
Micro-AVG	0.6795	0.6199	0.6483	0.4796	442.0
Macro-AVG	0.6615	0.5029	0.5408		442
