	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8537	0.8235	0.7	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8218	0.8469	0.8342	0.7155	116.0
food style_options	0.6875	0.3793	0.4889	0.3235	34.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.65	0.6724	0.661	0.4937	79.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9464	0.8281	0.8833	0.791	67.0
Micro-AVG	0.7981	0.7281	0.7615	0.6148	405.0
Macro-AVG	0.8165	0.6346	0.6773		405
