	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8182	0.7826	0.6429	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4286	0.4286	0.4286	0.2727	11.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8333	0.7143	0.7692	0.625	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.6	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8333	0.8333	0.8333	0.7143	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.7368	0.8235	0.7778	0.6364	88.0
food quality:neutral	0.5	0.3333	0.4	0.25	8.0
food quality:negative	0.5714	0.5	0.5333	0.3636	33.0
food style_options:positive	0.6364	0.3333	0.4375	0.28	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.2857	0.3636	0.2222	9.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5686	0.725	0.6374	0.4677	62.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.3529	0.4615	0.3	20.0
restaurant miscellaneous:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.2	0.5	0.2857	0.1667	6.0
service general:positive	0.8649	0.7619	0.8101	0.6809	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7368	0.7	0.7179	0.56	25.0
Micro-AVG	0.6795	0.6199	0.6483	0.4796	442.0
Macro-AVG	0.4146	0.3203	0.3372		442
