	precision	recall	f1	accuracy	support
ambience general	0.78	0.7647	0.7723	0.629	186.0
drinks prices	0.6667	0.5714	0.6154	0.4444	18.0
drinks quality	0.7901	0.7191	0.7529	0.6038	106.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.5	0.5227	0.5111	0.3433	67.0
food quality	0.7074	0.8347	0.7658	0.6205	635.0
food style_options	0.4884	0.4375	0.4615	0.3	140.0
location general	0.75	0.45	0.5625	0.3913	23.0
restaurant general	0.6601	0.7819	0.7158	0.5574	418.0
restaurant miscellaneous	0.3636	0.2791	0.3158	0.1875	64.0
restaurant prices	0.5283	0.5833	0.5545	0.3836	73.0
service general	0.8025	0.8254	0.8138	0.686	379.0
Micro-AVG	0.6966	0.7464	0.7207	0.5633	2132.0
Macro-AVG	0.6403	0.6181	0.624		2132
