	precision	recall	f1	accuracy	support
ambience general	0.82	0.8039	0.8119	0.6833	180.0
drinks prices	0.75	0.6429	0.6923	0.5294	17.0
drinks quality	0.8519	0.7753	0.8118	0.6832	101.0
drinks style_options	0.6471	0.6471	0.6471	0.4783	23.0
food prices	0.6304	0.6591	0.6444	0.4754	61.0
food quality	0.7684	0.9068	0.8319	0.7121	601.0
food style_options	0.5465	0.4896	0.5165	0.3481	135.0
location general	0.8333	0.5	0.625	0.4545	22.0
restaurant general	0.7054	0.8356	0.765	0.6194	402.0
restaurant miscellaneous	0.4848	0.3721	0.4211	0.2667	60.0
restaurant prices	0.6226	0.6875	0.6535	0.4853	68.0
service general	0.8796	0.9048	0.892	0.8051	354.0
Micro-AVG	0.7593	0.8135	0.7855	0.6467	2024.0
Macro-AVG	0.7117	0.6854	0.6927		2024
