	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.8	0.8	0.6667	132.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.8	0.7568	0.7778	0.6364	44.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7	0.7	0.7	0.5385	13.0
drinks quality:POSITIVE	0.8814	0.8	0.8387	0.7222	72.0
drinks quality:NEUTRAL	0.6	0.3	0.4	0.25	12.0
drinks quality:NEGATIVE	0.5294	0.6429	0.5806	0.4091	22.0
drinks style_options:POSITIVE	0.7333	0.6875	0.7097	0.55	20.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3333	0.4545	0.3846	0.2381	21.0
food prices:NEUTRAL	0.5	0.3636	0.4211	0.2667	15.0
food prices:NEGATIVE	0.6087	0.6364	0.6222	0.4516	31.0
food quality:POSITIVE	0.8547	0.8963	0.875	0.7778	378.0
food quality:NEUTRAL	0.3019	0.4211	0.3516	0.2133	75.0
food quality:NEGATIVE	0.525	0.7925	0.6316	0.4615	182.0
food style_options:POSITIVE	0.5238	0.5789	0.55	0.3793	58.0
food style_options:NEUTRAL	0.2	0.2727	0.2308	0.1304	23.0
food style_options:NEGATIVE	0.5862	0.3617	0.4474	0.2881	59.0
location general:POSITIVE	0.8182	0.5625	0.6667	0.5	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.7009	0.8333	0.7614	0.6148	244.0
restaurant general:NEUTRAL	0.2778	0.2941	0.2857	0.1667	30.0
restaurant general:NEGATIVE	0.6446	0.7723	0.7027	0.5417	144.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.3704	0.4167	0.3922	0.2439	41.0
restaurant prices:POSITIVE	0.7273	0.64	0.6809	0.5161	31.0
restaurant prices:NEUTRAL	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices:NEGATIVE	0.381	0.5714	0.4571	0.2963	27.0
service general:POSITIVE	0.8736	0.9191	0.8958	0.8112	196.0
service general:NEUTRAL	0.5625	0.36	0.439	0.2812	32.0
service general:NEGATIVE	0.7302	0.7863	0.7572	0.6093	151.0
Micro-AVG	0.6966	0.7464	0.7207	0.5633	2132.0
Macro-AVG	0.4837	0.4664	0.4635		2132
