	precision	recall	f1	accuracy	support
ambience general	0.8	0.7	0.7467	0.5957	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2222	0.3636	0.2222	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	1.0	0.25	0.4	0.25	8.0
food quality	0.7849	0.8391	0.8111	0.6822	107.0
food style_options	0.9	0.2647	0.4091	0.2571	35.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8421	0.5818	0.6882	0.5246	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.9	0.8308	0.864	0.7606	71.0
Micro-AVG	0.8293	0.6277	0.7145	0.5559	367.0
Macro-AVG	0.6648	0.3468	0.418		367
