	precision	recall	f1	accuracy	support
ambience general	0.6293	0.7766	0.6952	0.5328	137.0
drinks prices	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality	0.7561	0.5962	0.6667	0.5	62.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4118	0.5833	0.4828	0.3182	66.0
food quality	0.8063	0.75	0.7771	0.6355	321.0
food style_options	0.4886	0.5443	0.515	0.3468	124.0
location general	0.6	0.375	0.4615	0.3	20.0
restaurant general	0.6567	0.5029	0.5696	0.3982	221.0
restaurant miscellaneous	0.1304	0.1034	0.1154	0.0612	49.0
restaurant prices	0.4324	0.4211	0.4267	0.2712	59.0
service general	0.7598	0.8283	0.7926	0.6565	294.0
Micro-AVG	0.6734	0.6644	0.6689	0.5025	1387.0
Macro-AVG	0.585	0.5828	0.5773		1387
