	precision	recall	f1	accuracy	support
ambience general	0.681	0.8404	0.7524	0.6031	131.0
drinks prices	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality	0.8537	0.6731	0.7527	0.6034	58.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5098	0.7222	0.5977	0.4262	61.0
food quality	0.8696	0.8088	0.8381	0.7213	305.0
food style_options	0.6364	0.7089	0.6707	0.5045	111.0
location general	0.7	0.4375	0.5385	0.3684	19.0
restaurant general	0.7164	0.5486	0.6214	0.4507	213.0
restaurant miscellaneous	0.1739	0.1379	0.1538	0.0833	48.0
restaurant prices	0.5405	0.5263	0.5333	0.3636	55.0
service general	0.7953	0.867	0.8296	0.7088	285.0
Micro-AVG	0.7391	0.7293	0.7342	0.58	1319.0
Macro-AVG	0.6585	0.6562	0.6497		1319
