	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6813	0.8986	0.775	0.6327	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4783	0.5789	0.5238	0.3548	31.0
drinks prices:POSITIVE	0.6	1.0	0.75	0.6	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:POSITIVE	0.88	0.6875	0.7719	0.6286	35.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks style_options:POSITIVE	0.7	0.7	0.7	0.5385	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.5	0.8	0.6154	0.4444	18.0
food prices:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food prices:NEGATIVE	0.3871	0.75	0.5106	0.3429	35.0
food quality:POSITIVE	0.8652	0.8105	0.837	0.7196	214.0
food quality:NEUTRAL	0.3333	0.1333	0.1905	0.1053	19.0
food quality:NEGATIVE	0.6957	0.7164	0.7059	0.5455	88.0
food style_options:POSITIVE	0.575	0.6053	0.5897	0.4182	55.0
food style_options:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
food style_options:NEGATIVE	0.45	0.5806	0.507	0.3396	53.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.686	0.5728	0.6243	0.4538	130.0
restaurant general:NEUTRAL	0.4	0.1818	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.6279	0.4426	0.5192	0.3506	77.0
restaurant miscellaneous:POSITIVE	0.1818	0.2857	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.1	0.0833	0.0909	0.0476	21.0
restaurant prices:POSITIVE	0.7143	0.5882	0.6452	0.4762	21.0
restaurant prices:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEGATIVE	0.2105	0.3333	0.2581	0.1481	27.0
service general:POSITIVE	0.8029	0.9402	0.8661	0.7639	144.0
service general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
service general:NEGATIVE	0.7143	0.7547	0.7339	0.5797	138.0
Micro-AVG	0.6734	0.6644	0.6689	0.5025	1387.0
Macro-AVG	0.4602	0.4574	0.4327		1387
